tcId,testName,page,items_per_page,sort_field,sort_order,keyword,user_status,agency_status,streamer_type,can_livestream,expectedStatus
TC050,sort_order = asc (ascending),1,10,id,asc,nga,1,0,1,true,200
TC051,sort_order wrong case (DESC),1,1,id,DESC,nga,1,0,1,true,200
TC052,sort_order is invalid (abc),1,1,id,abc,nga,1,0,1,true,422
TC053,sort_order is numeric,1,1,id,1,nga,1,0,1,true,422
TC054,sort_order contains special characters,1,1,id,@#$,nga,1,0,1,true,422
TC055,keyword missing,1,1,id,desc,,1,0,1,true,200
TC056,keyword empty value,1,1,id,desc,<empty>,1,0,1,true,200
TC057,keyword = null,1,1,id,desc,null,1,0,1,true,200
TC058,keyword letters (nga),1,10,id,desc,nga,1,0,1,true,200
TC059,keyword uppercase (NGA),1,10,id,desc,NGA,1,0,1,true,200
TC060,keyword capitalized (Nga),1,10,id,desc,Nga,1,0,1,true,200
TC061,keyword numeric (123),1,10,id,desc,123,1,0,1,true,200
TC062,keyword special characters,1,10,id,desc,@#$%^&*(),1,0,1,true,200
TC063,keyword contains space,1,10,id,desc,Nguyen Nga,1,0,1,true,200
TC064,keyword leading/trailing spaces,1,10,id,desc, nga ,1,0,1,true,200
TC065,keyword only spaces,1,10,id,desc,   ,1,0,1,true,200
TC066,keyword Vietnamese diacritics,1,10,id,desc,Nguyễn,1,0,1,true,200
TC067,keyword email format,1,10,id,desc,admin@admin.com,1,0,1,true,200
TC068,keyword emoji,1,10,id,desc,😀,1,0,1,true,200
TC069,keyword no match -> empty list,1,10,id,desc,zzzzzzzz,1,0,1,true,200
TC070,keyword max length (255 chars),1,10,id,desc,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1,0,1,true,422
TC071,keyword SQL wildcard %,1,10,id,desc,%,1,0,1,true,200
TC072,keyword SQL wildcard _,1,10,id,desc,_,1,0,1,true,200
TC073,keyword SQL injection,1,10,id,desc,' OR '1'='1,1,0,1,true,200
TC074,keyword XSS payload,1,10,id,desc,<script>alert(1)</script>,1,0,1,true,200
TC075,keyword exceeds max length (256 chars),1,1,id,desc,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1,0,1,true,422
TC076,user_status missing,1,1,id,desc,nga,,0,1,true,200
TC077,user_status empty value,1,1,id,desc,nga,<empty>,0,1,true,422
TC078,user_status = null,1,1,id,desc,nga,null,0,1,true,422
TC079,user_status = 0 (valid mapping),1,10,id,desc,nga,0,0,1,true,422
TC080,user_status = 1 (valid mapping),1,10,id,desc,nga,1,0,1,true,200
TC081,user_status not in mapping (99),1,1,id,desc,nga,99,0,1,true,422
TC082,user_status is negative,1,1,id,desc,nga,-1,0,1,true,422
TC083,user_status is non-integer (1.5),1,1,id,desc,nga,1.5,0,1,true,422
TC084,user_status is text (abc),1,1,id,desc,nga,abc,0,1,true,422
TC085,user_status contains special characters,1,1,id,desc,nga,@#$,0,1,true,422
TC086,user_status overflows integer,1,1,id,desc,nga,99999999999999999999,0,1,true,422
TC087,agency_status missing,1,1,id,desc,nga,1,,1,true,200
TC088,agency_status empty value,1,1,id,desc,nga,1,<empty>,1,true,422
TC089,agency_status = null,1,1,id,desc,nga,1,null,1,true,422
TC090,agency_status = 0 (valid mapping),1,10,id,desc,nga,1,0,1,true,200
TC091,agency_status = 1 (valid mapping),1,10,id,desc,nga,1,1,1,true,200
TC092,agency_status not in mapping (99),1,1,id,desc,nga,1,99,1,true,422
TC093,agency_status is negative,1,1,id,desc,nga,1,-1,1,true,422
TC094,agency_status is non-integer (1.5),1,1,id,desc,nga,1,1.5,1,true,422
TC095,agency_status is text (abc),1,1,id,desc,nga,1,abc,1,true,422
TC096,agency_status contains special characters,1,1,id,desc,nga,1,@#$,1,true,422
TC097,agency_status overflows integer,1,1,id,desc,nga,1,99999999999999999999,1,true,422
TC098,streamer_type missing,1,1,id,desc,nga,1,0,,true,200
TC099,streamer_type empty value,1,1,id,desc,nga,1,0,<empty>,true,422
TC100,streamer_type = null,1,1,id,desc,nga,1,0,null,true,422
TC101,streamer_type = 0 (valid mapping),1,10,id,desc,nga,1,0,0,true,422
TC102,streamer_type = 1 (valid mapping),1,10,id,desc,nga,1,0,1,true,200
TC103,streamer_type = 2 (valid mapping),1,10,id,desc,nga,1,0,2,true,200
TC104,streamer_type not in mapping (99),1,1,id,desc,nga,1,0,99,true,422
TC105,streamer_type is negative,1,1,id,desc,nga,1,0,-1,true,422
TC106,streamer_type is non-integer (1.5),1,1,id,desc,nga,1,0,1.5,true,422
TC107,streamer_type is text (abc),1,1,id,desc,nga,1,0,abc,true,422
TC108,streamer_type contains special characters,1,1,id,desc,nga,1,0,@#$,true,422
TC109,streamer_type overflows integer,1,1,id,desc,nga,1,0,99999999999999999999,true,422
TC110,can_livestream missing,1,1,id,desc,nga,1,0,1,,200
TC111,can_livestream empty value,1,1,id,desc,nga,1,0,1,<empty>,422
TC112,can_livestream = null,1,1,id,desc,nga,1,0,1,null,422
TC113,can_livestream = true (true),1,10,id,desc,nga,1,0,1,true,200
TC114,can_livestream = false (false),1,10,id,desc,nga,1,0,1,false,200
TC115,can_livestream wrong case (True),1,1,id,desc,nga,1,0,1,True,200
TC116,can_livestream = 1,1,1,id,desc,nga,1,0,1,1,200
TC117,can_livestream = 0,1,1,id,desc,nga,1,0,1,0,200
TC118,can_livestream = yes,1,1,id,desc,nga,1,0,1,yes,200
TC119,can_livestream is text (abc),1,1,id,desc,nga,1,0,1,abc,422
TC120,can_livestream is numeric (99),1,1,id,desc,nga,1,0,1,99,422
TC121,can_livestream contains special characters,1,1,id,desc,nga,1,0,1,@#$,422
TC122,keyword + user_status only,1,10,id,desc,nga,1,,,,200
TC123,"All filters valid, has matching data",1,10,id,desc,nga,1,0,1,true,200
TC124,"All filters valid, no matching data",1,10,id,desc,zzzzzzzz,1,0,1,true,200
TC125,Filters + sort asc,1,10,id,asc,nga,1,0,1,true,200
TC126,Filters + page 2,2,1,id,desc,nga,1,0,1,true,200
TC127,Valid params + 1 invalid param (user_status=abc),1,1,id,desc,nga,abc,0,1,true,422
TC128,"Multiple invalid params (page, items_per_page, sort_order)",abc,abc,id,abc,nga,1,0,1,true,422
